feature_0,feature_1,feature_2,feature_3,feature_4
-1.0259371555233952,-0.10011067835693617,-0.6655468529666243,-0.25156607298730715,0.3674753106019852
-0.9450589918156452,-0.4853113058266309,-0.23580142255922099,-1.0063747932258396,1.5576787457501153
0.3099632113005406,0.8707825975245985,0.2026583350137848,-0.5485028368048679,-0.8227281245461451
-0.2749928099345794,0.2308291298279913,-0.13106812014299674,0.34684084035495255,-0.8227281245461451
1.625173815315517,-1.0043723506828048,1.1575226653632427,0.5644433542975927,-0.8227281245461451
2.1649885358765446,-0.2773114985683549,0.7034093941779502,-0.428368115565702,-0.8227281245461451
-0.6248378901587991,0.059515096614447774,-0.2703359783636464,-1.1990436857792184,-0.8227281245461451
-0.535025510692635,1.0606954650212852,-0.4980381196722628,2.3392638586422496,-0.8227281245461451
-1.41104887689925,0.5419756831794811,2.147082927946118,-0.5077023654406229,-0.8227281245461451
-0.3530496423501983,-0.44342127081276184,0.15682742917987466,0.367241076037075,0.3674753106019852
0.38143693736785445,-1.842940892742524,0.44843463636957753,0.22217273340864868,-0.8227281245461451
-0.10853426369886182,-1.5741962689264577,-0.9673207751828632,-0.9905079432508552,-0.8227281245461451
0.023598085149264116,-0.5190110284956301,-0.10831404365503439,-0.13596473745527957,-0.8227281245461451
-0.6455276529677584,-1.0522344884481423,1.4467092261180559,-1.1854435286578033,-0.8227281245461451
-0.9991345082481524,-1.9442106922567048,0.5809246845725355,0.7185784683402959,1.5576787457501153
-0.8900430316190947,-0.1723731216497004,-0.8282142933912067,-0.23569922301232296,-0.8227281245461451
-0.06386318490679078,-1.9456610600677757,-0.7930342318708108,2.9014036863274026,1.5576787457501153
-0.25242215959753295,0.6059624983737826,0.7553726043135807,-1.1446430572935584,-0.8227281245461451
-0.20634041515939647,-0.6514210780710378,-0.23079875326044907,-0.7071713365547095,1.5576787457501153
0.05369228559865939,0.4442038295625886,-1.4950216979887998,-0.28783315864441367,1.5576787457501153
-0.5406681732768968,0.4177559459489438,2.339927760592324,-0.18583198023380135,-0.8227281245461451
-0.04317342209783167,0.009178801994930796,1.0755434394349808,0.6619111470010668,-0.8227281245461451
0.12140423660979859,-0.829133792804011,0.055483031772496,-0.3989011084693028,-0.8227281245461451
-1.1627717231917392,-1.347426995877853,0.14133529199658143,-0.5167691368548996,1.5576787457501153
-0.7184120446811375,-0.4037494453922946,0.2552670508653861,1.715923323910729,-0.8227281245461451
-0.46355178462532143,-0.686059274029553,-0.5261176183169826,0.8727135823829991,-0.8227281245461451
-1.1082259848772102,1.6898991477652503,0.2546215451494152,1.3849861672896306,-0.8227281245461451
1.5852049553436642,0.409736265111258,1.3490764865775078,0.09977131931591371,-0.8227281245461451
-0.7715471173496009,0.010543854052409441,0.7030866413199652,0.1496385620944353,0.3674753106019852
-0.1842399867043719,-0.1840613798918595,-0.07022920641277132,-0.33996709427650457,1.5576787457501153
-1.1326775227423438,3.031830636020141,-2.4093805446611043,-1.2262440000220485,1.5576787457501153
-1.1660632763658918,0.06634035690184002,0.20072181786587304,-0.10876442321244975,0.3674753106019852
-1.0113602771807193,0.9238489962590722,0.6754912719622235,-0.058897180433927956,-0.8227281245461451
-0.4475642406365802,-0.048579963187125194,0.5105645615317442,-0.058897180433927956,1.5576787457501153
-0.4583793439230816,-1.0350860219760696,-1.8616689446600805,-0.6346371652404961,-0.8227281245461451
-0.2622968191199908,1.240797020854846,0.13165270625702305,-0.1019643446517422,1.5576787457501153
-0.2528923814795547,-0.17570043603980443,1.185118034720984,-0.11329780891958799,-0.8227281245461451
-0.08126139454159746,0.45879282342688915,-1.1296654627494602,-0.4941022083192078,-0.8227281245461451
-1.3217067193151077,1.2713400606409258,-0.5653320905621945,-0.8114392078188911,1.5576787457501153
-1.2074428019838102,-0.8631747784873794,-0.8248253883823611,-1.0063747932258396,1.5576787457501153
-0.3210745543727159,-0.9112075477599018,-0.8059443461902223,-0.9089070005223652,0.3674753106019852
0.07438204840761851,-1.6151478306508105,-0.12057865225847543,-0.04529702331251305,-0.8227281245461451
1.3759562178439628,0.6876096745617112,-1.0526889061199705,1.9743263092176138,0.3674753106019852
-0.6464680967318019,-0.08765457833244565,-2.0049712136055455,-1.4121128140147199,0.3674753106019852
-1.1717059389501532,-1.3108265375867127,0.5000750936472225,-1.0471752645900845,-0.8227281245461451
-0.7720173392316226,-0.9649564725231151,-1.1948615400624873,-0.9950413289579935,0.3674753106019852
-0.5698219299622485,0.6291683833509162,0.5589774902295366,-0.534902679683453,-0.8227281245461451
-0.514335747883676,0.48566728580849605,-0.43978122880591963,0.2380395833836329,1.5576787457501153
-0.09771916041236056,0.7850402651642344,-1.9567196613367461,-0.5983700795833894,-0.8227281245461451
1.8038581304838017,-0.4175705974742638,0.2146001907592404,0.9679146822329041,0.3674753106019852
2.9554315195551917,-0.1913985347008062,0.32837057319905255,1.2920517602932948,1.5576787457501153
-1.146784179202998,0.6422216936505534,1.0450432943553718,1.8655250522462938,0.3674753106019852
1.0905315354567298,-0.4715754694982546,-1.5992708711180461,0.24257296909077114,-0.8227281245461451
-1.429857752180122,2.460044455443863,1.3376187601190297,-1.110642664490021,0.3674753106019852
-0.04411386586187525,-1.1413894509522022,0.5226677937061923,-0.1654317445516789,-0.8227281245461451
0.11058913332329731,0.07060614458146013,-1.1259538048826294,-0.6618374794833262,-0.8227281245461451
-0.4771882192039536,-0.6435720287405367,-0.7502694781877608,0.1496385620944353,0.3674753106019852
1.2259554374790085,-0.31007274794783757,0.7944257001298001,-0.6391705509476345,-0.8227281245461451
1.6590297908210865,-0.004386402826260906,-0.03149886345453735,-0.7049046437011404,1.5576787457501153
-0.3177830011985633,0.6159444415440938,3.1450347648366104,-0.6822377151654486,1.5576787457501153
-0.3469367578839148,0.37731627874614515,-0.3268177285110708,3.048738721809398,-0.8227281245461451
2.449002552617712,0.25352312028356994,-0.13752317730270247,-0.7797055078689229,-0.8227281245461451
-0.3544603079962636,-1.5919419456736772,-1.7148163942767771,0.7503121682902644,-0.8227281245461451
-0.8148075304956066,0.8871632222143399,1.3600500837490075,-0.3422337871300737,0.3674753106019852
1.026581359501765,0.8498802378944601,-1.3004017246236745,-0.13596473745527957,-0.8227281245461451
-0.43016603100177353,1.1284361733736523,-0.17609214383194394,-0.2583661515480145,1.5576787457501153
0.6630998446989131,-1.3679027767400296,0.3269181853381187,-0.07023064470177375,1.5576787457501153
-0.8260928556641298,0.5227796386211906,1.7100755582340461,-1.1401096715864203,1.5576787457501153
0.08519715169412012,-1.242403303205606,0.005456338784777342,1.7204567096178673,1.5576787457501153
-1.4402026335846014,0.8154126734431295,0.021916734542026903,-0.08383080182318885,-0.8227281245461451
0.10588691450307924,-0.6455342910731621,-0.9376275122482174,0.7571122468509717,0.3674753106019852
-1.2375370024332055,1.0327118978429777,-0.8072353576221631,0.582576897126146,-0.8227281245461451
0.2116868379579844,0.8788875941158766,1.6190592522821958,-0.605170158144097,1.5576787457501153
1.3373980235181753,0.5443645242800685,1.1889910690168075,-1.0585087288579302,-0.8227281245461451
-0.4442726874624276,-1.1819144339085932,0.2733412109125615,3.1439398216593033,-0.8227281245461451
-1.0033665051863487,0.6573225820364089,-0.3452146414162317,0.06350423365880702,1.5576787457501153
-0.7955284333327126,-0.656795970547359,-0.7049227016408286,-1.325978485579092,1.5576787457501153
-0.24019639066496606,0.24217612505578062,-1.101908716962726,-0.33316701571579704,0.3674753106019852
-1.1195113100457335,0.45921940219485125,-0.6507002214993015,-0.6187703152655121,-0.8227281245461451
-0.13580713285612636,1.4535745103142965,-0.5135302568555565,0.16777210492298864,-0.8227281245461451
-0.9619869795684303,-0.735713042620331,0.5956099396108663,0.5939103613939917,1.5576787457501153
-0.6610449750744777,-2.0759382158033737,-2.41583560182081,-0.004496551948267923,1.5576787457501153
0.5732874652327491,-0.7004776363866689,1.7441259847514927,0.6483109898796516,-0.8227281245461451
-0.7959986552147346,1.1147003370452755,-1.3076636639283434,0.8976472037722603,-0.8227281245461451
0.3635685058510259,1.3283309840406503,-0.951667261570577,-1.2511776214113095,1.5576787457501153
-0.3220149981367595,-1.4634564207635197,0.21072715646341686,-0.8001057435510452,0.3674753106019852
1.7163968604277462,0.3564992348695991,2.0621989262959888,-0.37850087278718036,-0.8227281245461451
0.4025969220588356,0.242005493548596,-0.7004041616290346,0.7616456325581099,0.3674753106019852
-0.30038479156375664,-0.5153424510911567,-0.6079354678162515,-0.8590397577438436,1.5576787457501153
-0.3920780585580077,1.1232319124045158,-1.9801192435406791,-0.7389050365046778,-0.8227281245461451
2.020630418095852,-0.31613016645289793,0.46134475068898856,1.321518767389694,0.3674753106019852
-0.7362804761979659,0.8843478023457902,0.004488080210821458,-0.5938366938762512,-0.8227281245461451
0.8239157283503691,0.3456641341633642,-0.28550536268895466,1.9357925307069377,-0.8227281245461451
-0.9323630010010568,0.6890600423727822,-0.03924493204618396,0.08390446934092947,0.3674753106019852
-0.28580791322108084,1.071189302713151,0.07985087255038513,-0.7751721221617844,1.5576787457501153
-0.1339262453280392,-1.6462880807120372,-1.7149777707057696,-0.48730212975850046,0.3674753106019852
1.080656875934272,-1.2464984593780417,-1.0649535147234113,0.33324068323353784,1.5576787457501153
-0.3295385482491083,0.14824348035054613,-0.04586136563488219,-1.1469097501471275,-0.8227281245461451
0.3941329281824432,1.2439537037377648,0.4397203092039746,-0.7706387364546462,0.3674753106019852
-0.556655717265638,0.9667628203160508,-0.6026100456594942,-1.452913285378965,0.3674753106019852
-0.8599488311696996,-0.1650359668407542,-0.31745789562949744,1.840591430857033,-0.8227281245461451
-0.1292240265078211,-0.576087267648947,0.798944240141594,0.25390643335861673,1.5576787457501153
2.366713723263897,0.3173393039706868,0.8492936859872982,-0.5281026011227453,0.3674753106019852
-0.4428620218163623,1.2424180201731017,1.0392337429116365,-0.46463520122280866,-0.8227281245461451
-0.1884719836425681,-2.5839082126925352,-1.8055099473706415,-0.5711697653405594,1.5576787457501153
0.5309674958507871,-0.6748829103089483,1.9895795332493005,-0.18809867308737047,0.3674753106019852
-0.4334575841759261,-0.9479786375582271,0.833156043088034,0.2720399761871701,0.3674753106019852
-1.0626144623210954,-0.06897042829570964,0.40970429341134357,-0.9587742433008868,1.5576787457501153
1.904015391354445,1.08714334863493,-1.582649098931804,-1.4415798211111193,0.3674753106019852
-0.3897269491478987,-0.8007236468577413,1.981994841086646,0.44657532591199617,1.5576787457501153
-1.1688846076580226,-0.02520344670280697,0.44165682635188636,0.061237540805237696,1.5576787457501153
1.1958612370296133,-0.5422169134727632,1.6539165609446067,0.10883809073019038,-0.8227281245461451
1.5739196301751412,1.9989981230305218,-1.6108899740055163,-0.167698437405248,-0.8227281245461451
-1.2539947683039683,1.4626179801950907,0.14391731486046364,-1.151443135854266,1.5576787457501153
-0.8876919222089856,1.4633858219774225,-2.034018970824221,1.0789826320577933,-0.8227281245461451
-1.172176160832175,-0.15599249695995956,0.2910926181017524,0.5463098114690393,0.3674753106019852
-0.7160609352710284,0.4497493535460945,1.159620558940147,0.5848435899797152,0.3674753106019852
-0.0807911726595756,1.4585228240226562,-0.9866859466619802,-0.27649969437656785,-0.8227281245461451
-0.31119989485025806,-0.6026204670161837,1.4247620317750564,-1.2149105357542027,-0.8227281245461451
-1.0978811034727307,-0.36646646107241493,1.0711862758521797,2.030993630556843,0.3674753106019852
-0.5477215015072237,0.5535786256680478,0.4565034578192096,-0.5666363796334212,-0.8227281245461451
0.23519793205907444,-0.8278540565001249,-1.0738292183180065,-0.04756371616608217,1.5576787457501153
-0.8585381655236342,-0.8268302674570163,-0.37055074076807626,-0.6187703152655121,0.3674753106019852
-0.5016397570690874,-0.16716886068056425,0.23138333937447494,0.7933793325080783,-0.8227281245461451
-0.9055603537258142,-0.23874877794458937,-0.20691504176953834,0.33324068323353784,-0.8227281245461451
0.25447702922196813,1.0393665266231848,-0.8316031984000523,-0.4147679584442871,-0.8227281245461451
-0.7964688770967564,0.31008746491533246,-1.7554832543829226,1.9493926878283532,-0.8227281245461451
-0.40806560254674895,0.027692320524482162,-2.054836530164272,-0.08836418753032708,1.5576787457501153
-0.48142021614214997,0.179213098904588,1.3955528981273884,-0.754771886479662,-0.8227281245461451
-1.0273478211694604,0.5348091598777195,0.14165804485456643,0.5213761900797786,1.5576787457501153
1.8668678626747226,-0.2256101518913593,-0.5306361583287765,-0.5643696867798521,1.5576787457501153
1.1521306020015858,-1.8453297338431112,-0.8456429477224119,-0.20849890876949295,1.5576787457501153
1.0073022623388712,0.2252836058444849,-0.5788877105975759,0.17003879777655775,-0.8227281245461451
-1.159009948135565,1.061036728035655,0.06193808893220174,-0.2424993015730305,-0.8227281245461451
0.06920960770537873,-1.8356037379335772,-0.1952959388820682,-0.17449851596595536,-0.8227281245461451
-0.5989756866476001,-0.07878173995883567,1.8641900479220186,1.1311165676898842,1.5576787457501153
-1.141611738500758,0.2206765551504955,-0.359577143596577,-0.8386395220617211,0.3674753106019852
-0.615903674400385,-1.1375502420405443,-0.8824367735327341,-0.24476599442659963,-0.8227281245461451
-0.9869087393155855,-0.962396999915343,-0.4576940124241025,-0.16089835884454046,0.3674753106019852
-0.2425475000750751,-0.3497445733683043,0.11067377048797952,-0.2810330800837063,1.5576787457501153
-0.11135559499099273,0.5967483969858033,0.5199243944133172,1.8269912737356184,-0.8227281245461451
2.6389721929545193,-0.9060032867907654,-0.9129369186123433,-0.4759686654906545,1.5576787457501153
-0.8354972933045658,-0.6600379691838704,0.6522530661872832,-0.8182392863795985,1.5576787457501153
0.4952306328171303,-0.6116639368969783,0.43374938133124724,-0.8454396006224286,0.3674753106019852
-0.6445872092037147,1.500839437804487,0.45989236282805473,0.09750462646234438,-0.8227281245461451
1.7037008696131577,-1.1085428858191275,-1.5811967110708702,1.4960541171145199,-0.8227281245461451
0.3381765242218487,-1.182255696922963,-1.0131516810167733,-0.2674329229622912,-0.8227281245461451
-0.5176273010578286,-0.7845989694287774,-1.156776702820224,-0.6799710223118794,1.5576787457501153
0.10024425191881775,1.2808101092896824,-0.39717785155186214,0.4352418616441502,1.5576787457501153
-0.788004883220364,-0.15906386408928566,0.5602685016614775,0.4125749331084586,-0.8227281245461451
-0.7010138350463309,0.3923318513784083,0.19830117143098377,1.9335258378533688,-0.8227281245461451
0.10776780203116641,0.7007483006149413,-0.2006213610388251,-0.11103111606601887,-0.8227281245461451
-0.7268760385575299,-0.4638970516749381,0.8694657396113783,0.6279107541975292,-0.8227281245461451
0.6315949786034525,0.01745443009339402,-0.28647362126291054,-0.8590397577438436,1.5576787457501153
-0.3140212261423888,-0.6811962760747862,-1.0894827319302927,0.37177446174421364,0.3674753106019852
0.19287796267711244,-0.689898482941211,-0.06845406569385204,-0.2288991444516154,1.5576787457501153
-1.2191983490343552,0.2710981655236048,1.147033197478721,0.8795136609437069,-0.8227281245461451
